Date;ExecutionTime;Value
2012-08-06T05:41:03Z;90;16.47
2024-09-17T01:49:53Z;86;49.87
2010-03-06T00:50:03Z;44;68.27
2003-04-27T10:59:19Z;1;67.06
2019-05-01T17:58:52Z;97;78.28
2020-03-19T06:32:39Z;76;96.0
2005-01-30T17:10:44Z;83;46.33
2002-09-16T23:21:15Z;70;17.37
2013-03-10T06:54:32Z;23;70.58
2024-05-19T09:03:46Z;41;33.77
2005-03-01T19:52:03Z;71;5.69
2001-04-14T01:47:43Z;21;67.14
2018-12-09T16:58:01Z;56;64.63
2000-02-16T11:08:12Z;0;9.93
2009-07-27T10:23:40Z;54;82.65
2009-11-05T23:03:16Z;43;7.89
2005-03-14T20:24:58Z;19;72.09
2020-03-12T22:41:24Z;74;87.53
2024-10-03T20:15:10Z;60;47.04
2023-06-29T13:35:36Z;69;44.02
2007-03-05T05:38:45Z;17;19.93
2019-01-30T19:06:14Z;83;56.39
2016-03-12T16:24:48Z;9;27.79
2010-07-26T21:09:48Z;66;77.32
2015-09-23T03:23:04Z;38;69.93
2005-04-06T00:03:28Z;16;22.32
2019-11-25T00:23:38Z;41;79.29
2012-10-23T19:34:08Z;21;68.35
2008-09-04T18:43:28Z;18;11.15
2023-09-25T04:52:51Z;0;75.42
2024-06-28T04:58:43Z;69;53.8
2021-11-13T08:40:00Z;28;6.31
2012-01-30T12:32:41Z;74;46.37
2015-02-16T08:53:22Z;81;40.13
2001-09-04T09:25:45Z;87;92.52
2012-12-26T15:43:59Z;11;13.78
2015-09-15T17:21:17Z;89;9.59
2024-07-25T00:39:10Z;1;0.22
2014-04-15T00:47:30Z;12;49.69
2002-04-14T18:05:49Z;7;27.86
2014-09-25T06:08:18Z;96;50.13
2009-09-11T03:06:39Z;35;27.1
2000-05-02T10:51:35Z;50;38.32
2003-05-27T06:44:57Z;48;82.29
2021-12-09T20:14:06Z;44;97.78
2007-12-13T12:23:53Z;52;89.72
2003-07-05T19:51:25Z;85;37.88
2008-09-02T15:00:57Z;33;22.19
2013-12-02T14:45:57Z;59;11.52
2004-12-28T08:23:56Z;79;97.63
2015-07-28T08:30:22Z;13;98.92
2019-01-06T00:00:22Z;24;46.28
2008-08-30T06:44:54Z;92;29.74
2021-10-27T07:31:43Z;27;0.01
2002-02-16T16:35:56Z;9;86.04
2006-11-04T12:35:52Z;67;67.1
2005-07-09T22:53:28Z;22;77.4
2002-02-19T12:47:53Z;72;40.46
2015-07-20T07:30:59Z;89;72.63
2016-07-09T15:26:47Z;20;3.15
2010-07-09T04:01:01Z;54;95.7
2011-07-21T05:57:05Z;11;80.62
2013-05-04T06:43:53Z;37;2.89
2002-07-23T13:58:24Z;22;67.88
2014-01-29T04:26:31Z;25;71.85
2016-06-26T08:24:07Z;70;16.38
2004-03-28T13:18:53Z;69;26.55
2002-03-17T04:36:07Z;66;93.33
2011-12-11T11:04:59Z;40;30.34
2011-12-21T00:24:30Z;75;55.28
2017-09-27T07:57:04Z;10;48.99
2010-02-24T04:02:12Z;76;31.6
2002-12-01T02:49:36Z;62;88.37
2021-06-30T20:30:51Z;34;40.75
2022-10-30T01:06:59Z;13;22.47
2023-04-16T08:36:23Z;96;47.63
2013-06-14T17:58:26Z;51;40.97
2006-08-04T05:23:59Z;63;83.03
2021-08-03T14:52:21Z;39;55.51
2008-08-17T13:42:00Z;35;27.16
2005-05-25T06:45:28Z;100;87.07
2012-11-25T14:36:59Z;98;29.06
2019-11-07T14:28:46Z;41;51.24
2008-04-15T15:11:09Z;40;90.19
2000-10-14T18:44:21Z;4;51.56
2009-10-13T01:09:40Z;35;92.64
2000-12-15T22:09:04Z;96;33.7
2022-08-29T12:05:38Z;10;0.07
2014-01-12T05:09:07Z;35;33.39
2010-05-10T00:43:31Z;49;8.81
2019-03-26T15:39:00Z;33;1.98
2000-07-08T15:18:48Z;86;84.7
2003-02-09T20:54:35Z;58;44.48
2014-09-02T13:27:05Z;86;4.65
2003-07-25T15:54:34Z;85;73.18
2022-06-08T03:47:34Z;32;83.29
2001-03-17T09:14:00Z;60;85.77
2008-01-24T20:04:32Z;53;45.69
2004-04-19T19:02:56Z;9;9.24
2020-10-17T19:51:21Z;9;70.27
2024-09-19T23:09:19Z;26;59.74
2024-06-18T15:06:09Z;6;62.98
2024-08-13T17:45:51Z;43;59.99
2003-11-07T10:11:05Z;4;81.66
2011-10-23T08:28:22Z;61;28.75
2008-01-03T03:50:37Z;89;33.28
2023-11-29T04:13:29Z;96;69.87
2010-07-15T17:23:40Z;85;56.2
2012-06-24T09:58:21Z;1;45.84
2008-05-10T03:38:58Z;63;91.8
2014-09-09T17:12:30Z;3;2.69
2019-11-23T15:17:37Z;67;82.27
2002-08-23T11:09:36Z;68;92.64
2020-01-26T11:37:39Z;68;72.16
2017-08-12T05:34:04Z;70;57.33
2015-10-19T15:04:51Z;24;6.78
2015-11-03T01:13:42Z;66;58.36
2014-07-01T23:14:55Z;95;39.52
2019-01-28T17:30:17Z;55;69.51
2009-03-01T00:32:35Z;0;99.54
2022-08-18T13:46:18Z;38;95.12
2009-10-25T01:18:39Z;72;39.5
2022-11-13T18:16:13Z;71;30.55
2021-12-12T15:53:39Z;26;91.16
2007-09-28T10:20:08Z;21;59.05
2019-07-16T19:20:53Z;66;5.93
2020-12-07T16:55:09Z;96;33.77
2004-03-06T05:07:05Z;84;54.29
2016-06-27T20:08:06Z;91;22.31
2017-09-22T19:56:48Z;79;0.71
2020-05-27T07:16:26Z;19;97.38
2020-08-28T13:27:36Z;73;95.11
2003-07-07T01:11:56Z;74;54.52
2006-05-22T04:53:37Z;24;4.5
2013-12-17T04:11:40Z;73;45.83
2016-01-11T20:07:34Z;26;55.08
2002-02-25T18:58:59Z;80;92.62
2005-03-21T18:59:27Z;58;68.98
2015-02-25T07:30:27Z;24;71.2
2008-11-02T05:48:20Z;50;84.12
2006-05-23T21:12:49Z;88;64.3
2009-01-07T05:13:50Z;45;12.85
2001-08-07T14:45:03Z;85;4.34
2008-01-25T10:34:03Z;41;72.22
2009-05-23T22:13:01Z;95;71.06
2014-04-29T23:17:51Z;48;2.98
2005-01-18T02:43:00Z;83;6.84
2019-01-23T10:07:34Z;21;75.44
2009-09-29T11:06:29Z;78;17.96
2003-07-25T20:17:37Z;68;45.43
2000-11-05T20:41:19Z;2;23.16
2018-12-24T08:38:45Z;75;99.8
2021-01-09T07:00:28Z;87;48.67
2025-02-04T10:12:59Z;41;13.21
2025-01-02T14:29:04Z;91;26.17
2001-07-27T03:45:38Z;7;21.99
2023-08-22T18:45:55Z;97;83.78
2015-10-21T07:01:19Z;17;64.28
2018-08-13T13:32:42Z;69;48.97
2018-05-14T19:54:44Z;62;42.29
2023-08-11T18:34:58Z;11;73.93
2013-03-27T02:18:08Z;83;36.79
2010-11-21T06:54:56Z;6;49.82
2001-11-26T09:48:44Z;76;35.98
2010-04-10T01:21:32Z;38;93.89
2007-10-12T12:35:08Z;71;5.12
2008-12-19T21:19:10Z;50;56.95
2014-02-03T20:19:59Z;5;8.85
2009-03-09T22:32:56Z;19;60.57
2014-03-24T06:46:21Z;72;96.67
2004-03-20T13:43:34Z;42;64.24
2024-05-14T17:08:52Z;85;52.85
2020-04-09T22:11:13Z;37;82.58
2024-09-29T21:30:31Z;19;73.32
2005-05-09T11:23:10Z;61;82.97
2020-09-14T20:09:41Z;50;92.49
2019-08-08T20:09:50Z;17;57.58
2002-03-11T18:23:26Z;96;46.57
2008-06-20T04:30:01Z;80;51.83
2002-03-11T03:55:51Z;27;65.54
2022-10-12T19:50:56Z;13;26.17
2018-02-16T16:52:22Z;46;70.79
2020-08-10T19:47:49Z;51;29.63
2001-10-16T12:04:43Z;94;34.88
2009-05-15T06:54:25Z;94;55.21
2006-07-19T02:25:06Z;49;20.96
2007-04-11T19:29:10Z;45;56.56
2004-09-11T07:03:23Z;75;3.66
2015-06-05T03:51:44Z;32;95.37
2020-03-26T13:37:03Z;66;3.69
2003-10-22T17:50:07Z;56;23.4
2019-10-22T05:26:14Z;61;45.87
2013-07-14T18:06:13Z;5;3.38
2003-12-04T17:09:58Z;46;61.17
2001-09-07T14:57:08Z;71;45.18
2011-02-01T20:45:22Z;80;30.26
2021-10-18T17:31:47Z;16;16.15
2006-12-13T12:49:35Z;9;56.41
2017-09-25T15:32:44Z;76;28.55
2011-12-13T10:13:47Z;79;77.53
2023-04-15T09:31:27Z;15;5.48
2003-05-11T13:53:48Z;83;31.61
2015-11-17T20:29:30Z;6;93.08
2008-10-14T21:30:57Z;6;36.98
2022-01-19T18:26:44Z;16;50.53
2004-01-06T05:08:05Z;2;57.63
2007-07-08T12:12:44Z;53;61.66
2004-08-13T20:47:16Z;28;52.72
2009-06-22T14:03:42Z;48;60.24
2021-12-30T08:58:03Z;99;31.18
2003-09-25T08:00:02Z;36;68.11
2008-04-14T03:37:30Z;34;60.86
2021-11-02T10:29:13Z;30;90.7
2007-06-29T12:33:07Z;96;98.56
2019-10-30T20:01:56Z;93;85.69
2015-12-15T14:14:29Z;85;64.75
2018-10-03T11:06:20Z;25;16.95
2020-05-23T13:34:28Z;19;51.88
2003-05-04T13:38:59Z;26;60.93
2005-02-07T15:35:10Z;67;32.38
2012-06-07T11:53:18Z;7;89.6
2003-05-09T08:41:01Z;93;16.78
2020-11-12T16:39:16Z;79;6.09
2021-11-05T16:00:38Z;9;31.36
2023-06-28T18:53:52Z;71;32.8
2011-04-27T04:22:53Z;49;16.49
2006-04-13T03:06:44Z;68;32.55
2011-04-26T01:42:06Z;51;21.1
2020-09-17T02:48:57Z;9;7.05
2000-09-23T19:29:45Z;96;67.11
2004-12-27T06:46:11Z;91;88.84
2006-02-13T05:49:46Z;3;20.83
2001-10-20T13:19:01Z;78;59.86
2020-07-09T15:11:05Z;0;19.24
2016-11-18T07:51:51Z;17;52.84
2021-03-18T00:44:17Z;8;2.63
2006-04-30T23:05:00Z;81;10.59
2013-06-06T01:56:08Z;92;44.33
2004-03-28T19:23:10Z;65;43.62
2018-05-21T13:46:37Z;15;0.01
2011-02-27T16:04:41Z;42;40.78
2020-01-18T22:42:39Z;73;22.67
2015-10-05T06:53:49Z;3;91.89
2024-07-12T19:13:48Z;33;86.58
2024-02-06T22:01:12Z;69;86.29
2014-05-06T11:33:49Z;34;35.54
2021-01-28T04:39:47Z;5;98.5
2020-02-24T22:42:09Z;75;68.14
2016-11-15T10:30:19Z;78;38.76
2010-01-12T20:27:21Z;26;16.32
2022-06-22T19:53:31Z;78;16.35
2009-12-26T20:19:12Z;40;53.32
2007-03-13T11:32:15Z;90;89.54
2021-04-23T21:23:58Z;84;38.5
2016-06-27T15:27:21Z;61;77.04
2002-11-27T15:31:04Z;40;23.65
2016-09-26T16:08:52Z;57;50.03
2022-01-06T16:50:55Z;19;41.05
2005-07-31T00:38:15Z;31;31.59
2010-07-21T13:18:54Z;3;53.38
2013-01-17T18:56:09Z;40;70.51
2011-11-04T02:40:45Z;21;50.65
2004-10-11T13:03:38Z;40;96.12
2002-09-17T12:23:27Z;15;74.05
2007-09-30T20:06:28Z;0;64.69
2014-02-27T11:10:37Z;78;89.87
2016-03-20T14:58:06Z;15;72.22
2020-11-23T15:09:00Z;35;63.19
2005-04-13T07:47:31Z;35;55.43
2007-01-17T20:37:31Z;83;43.25
2008-07-23T01:57:55Z;30;76.87
2004-08-08T05:00:42Z;63;72.5
2012-01-02T17:37:29Z;50;81.32
2022-10-09T04:29:30Z;22;16.98
2009-06-01T08:02:37Z;24;98.76
2006-01-28T01:55:18Z;8;46.81
2003-05-14T12:22:14Z;100;12.41
2023-08-23T23:02:30Z;41;87.35
2013-08-23T07:47:15Z;54;16.73
2017-06-17T05:55:55Z;48;0.8
2018-06-13T11:15:04Z;45;81.56
2018-02-17T06:17:18Z;74;89.97
2022-05-16T13:42:10Z;76;95.22
2021-07-17T07:36:38Z;15;90.28
2019-10-11T18:19:43Z;40;48.53
2014-03-10T19:49:31Z;32;1.87
2011-07-01T08:04:20Z;92;4.53
2003-06-12T22:14:58Z;82;58.06
2020-05-19T06:32:46Z;59;49.45
2007-10-22T16:39:06Z;2;62.58
2015-06-12T19:37:53Z;77;96.01
2001-02-28T00:01:47Z;35;20.59
2011-05-05T01:48:40Z;3;43.47
2005-03-23T06:33:15Z;97;46.92
2010-11-22T16:16:15Z;10;46.17
2011-06-01T14:44:40Z;86;49.67
2019-11-15T23:20:52Z;36;8.19
2022-01-20T01:50:18Z;87;78.4
2017-03-29T10:20:28Z;55;63.23
2024-10-15T21:57:50Z;37;8.79
2012-10-06T05:58:39Z;83;58.0
2004-03-15T16:34:12Z;75;58.5
2001-02-24T16:03:32Z;82;71.75
2010-09-23T06:49:04Z;91;83.71
2006-04-24T07:28:52Z;13;67.44
2005-02-21T01:08:56Z;64;31.06
2012-12-05T15:08:04Z;14;51.77
2020-08-07T05:25:36Z;29;65.54
2020-04-18T20:59:14Z;70;18.14
2015-03-04T14:45:32Z;83;9.14
2009-12-27T22:51:26Z;54;91.27
2016-01-23T16:50:07Z;24;5.97
2000-06-11T18:03:32Z;68;73.84
2022-08-06T19:21:06Z;6;39.37
2007-07-27T21:54:31Z;90;23.9
2002-07-09T20:32:08Z;57;9.78
2001-06-28T13:01:19Z;12;30.22
2019-04-04T02:08:00Z;45;6.54
2001-03-03T23:52:12Z;91;65.54
2001-04-30T13:55:43Z;50;9.75
2023-03-13T00:36:45Z;36;17.39
2007-06-02T22:14:58Z;45;37.35
2015-01-17T23:06:33Z;44;51.79
2004-07-26T08:54:29Z;40;46.33
2005-07-23T01:13:54Z;60;42.24
2014-08-12T06:46:42Z;11;48.31
2021-06-18T10:12:48Z;64;26.27
2009-08-03T10:44:37Z;85;98.91
2016-06-24T17:44:31Z;9;74.24
2011-10-31T01:09:03Z;5;80.28
2002-04-27T06:02:27Z;24;43.5
2024-11-24T11:32:00Z;79;30.14
2004-08-13T20:08:44Z;9;89.19
2009-02-14T04:50:29Z;70;54.8
2021-03-03T10:17:19Z;54;36.71
2023-05-19T23:40:42Z;92;32.73
2001-05-01T05:47:09Z;64;48.17
2016-07-03T07:39:52Z;82;76.51
2015-07-26T20:57:13Z;16;53.36
2006-05-09T03:23:14Z;99;77.15
2016-03-09T13:39:20Z;11;20.93
2014-09-22T13:34:28Z;11;86.24
2001-06-10T02:31:11Z;93;85.03
2002-11-30T10:50:36Z;14;28.21
2017-06-29T19:26:09Z;40;11.2
2011-05-14T20:57:28Z;12;39.6
2024-04-08T13:03:19Z;60;35.77
2018-03-30T23:00:36Z;25;65.09
2014-05-09T22:17:15Z;39;0.89
